1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Modern_Eletric,Bsmt_BR,Total_BR,Total_BA,Non_BA_BR,BsmtFinSF_Ratio,TotFinSF,LvgSpaceAbvGr_Ratio,All_SF,PorchSF_Ratio,HasShed
896,0,0,None,2,1Fam,3,1,468.0,144.0,3,2,0.0,0.0,3,270.0,Y,Feedr,Norm,SBrkr,0,3,3,VinylSd,VinylSd,1,0,0,CBlock,1,Typ,730.0,1.0,3,1,3,Attchd,1961.0,896,0,GasA,3,1Story,1461,1,3,Lvl,Gtl,11622,Inside,80.0,Reg,0,20,RH,0.0,None,0,6,NAmes,0,6,5,Y,0,0,CompShg,Gable,Normal,WD,120,Pave,5,882.0,AllPub,140,1961,1961,2010,Modern,0,2,1.0,0.8,0.6938775510204082,1508.0,0.5941644562334217,1768.0,0.1724137931034483,0
1329,0,0,None,3,1Fam,3,1,923.0,0.0,5,1,0.0,0.0,3,406.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,0,0,0,CBlock,1,Typ,312.0,1.0,3,1,3,Attchd,1958.0,1329,1,GasA,3,1Story,1462,1,4,Lvl,Gtl,14267,Corner,81.0,IR1,0,20,RL,108.0,BrkFace,12500,6,NAmes,36,6,6,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,6,1329.0,AllPub,393,1958,1958,2010,Modern,0,3,1.5,1.0,0.6945071482317532,2252.0,0.5901420959147424,2681.0,0.19049733570159857,0
928,701,0,None,3,1Fam,3,1,791.0,0.0,6,1,0.0,0.0,4,137.0,Y,Norm,Norm,SBrkr,0,3,3,VinylSd,VinylSd,1,3,1,PConc,2,Typ,482.0,2.0,3,3,3,Attchd,1997.0,1629,1,GasA,4,2Story,1463,1,3,Lvl,Gtl,13830,Inside,74.0,IR1,0,60,RL,0.0,None,0,3,Gilbert,34,5,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,928.0,AllPub,212,1997,1998,2010,Modern,0,3,2.5,1.1666666666666667,0.8523706896551724,2420.0,0.6731404958677686,2666.0,0.10165289256198347,0
926,678,0,None,3,1Fam,3,1,602.0,0.0,6,1,0.0,0.0,3,324.0,Y,Norm,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,4,1,PConc,2,Typ,470.0,2.0,3,3,3,Attchd,1998.0,1604,1,GasA,5,2Story,1464,1,4,Lvl,Gtl,9978,Inside,78.0,IR1,0,60,RL,20.0,BrkFace,0,6,Gilbert,36,6,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,926.0,AllPub,360,1998,1998,2010,Modern,0,3,2.5,1.0,0.6501079913606911,2206.0,0.7271078875793291,2602.0,0.17951042611060744,0
1280,0,0,None,2,TwnhsE,3,1,263.0,0.0,5,1,0.0,0.0,4,1017.0,Y,Norm,Norm,SBrkr,0,3,4,HdBoard,HdBoard,0,0,0,PConc,2,Typ,506.0,2.0,3,2,3,Attchd,1992.0,1280,0,GasA,5,1Story,1465,1,4,HLS,Gtl,5005,Inside,43.0,IR1,0,120,RL,0.0,None,0,1,StoneBr,82,5,8,Y,0,0,CompShg,Gable,Normal,WD,144,Pave,5,1280.0,AllPub,0,1992,1992,2010,Modern,0,2,2.0,1.0,0.20546874999999998,1543.0,0.829552819183409,1769.0,0.14646791963707065,0
763,892,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,763.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,0,3,1,PConc,2,Typ,440.0,2.0,3,3,3,Attchd,1993.0,1655,1,GasA,4,2Story,1466,1,3,Lvl,Gtl,10000,Corner,75.0,IR1,0,60,RL,0.0,None,0,4,Gilbert,84,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,763.0,AllPub,157,1993,1994,2010,Modern,0,3,2.5,1.0,0.0,1655.0,1.0,1896.0,0.14561933534743202,0
1187,0,0,None,3,1Fam,3,1,935.0,0.0,5,1,1.0,0.0,4,233.0,Y,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,2,0,0,PConc,2,Typ,420.0,2.0,3,3,3,Attchd,1992.0,1187,0,GasA,5,1Story,1467,1,3,Lvl,Gtl,7980,Inside,0.0,IR1,0,20,RL,0.0,None,500,3,Gilbert,21,7,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1168.0,AllPub,483,1992,2007,2010,Modern,1,4,3.0,1.0,0.800513698630137,2122.0,0.55937794533459,2626.0,0.23751178133836004,1
789,676,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,789.0,Y,Norm,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,4,1,PConc,2,Typ,393.0,2.0,3,3,3,Attchd,1998.0,1465,1,GasA,4,2Story,1468,1,3,Lvl,Gtl,8402,Inside,63.0,IR1,0,60,RL,0.0,None,0,5,Gilbert,75,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,789.0,AllPub,0,1998,1998,2010,Modern,0,3,2.5,1.0,0.0,1465.0,1.0,1540.0,0.051194539249146756,0
1341,0,0,None,2,1Fam,3,4,637.0,0.0,6,1,1.0,0.0,4,663.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,0,1,1,PConc,1,Typ,506.0,2.0,3,1,3,Attchd,1990.0,1341,1,GasA,4,1Story,1469,1,4,Lvl,Gtl,10176,Inside,85.0,Reg,0,20,RL,0.0,None,0,2,Gilbert,0,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,1300.0,AllPub,192,1990,1990,2010,Modern,1,3,2.5,1.0,0.49,1978.0,0.6779575328614762,2170.0,0.09706774519716886,0
882,0,0,None,2,1Fam,3,1,804.0,78.0,5,3,1.0,0.0,3,0.0,Y,Norm,Norm,SBrkr,0,3,3,Plywood,Plywood,1,0,0,CBlock,1,Typ,525.0,2.0,3,3,3,Attchd,1970.0,882,0,GasA,3,1Story,1470,1,3,Lvl,Gtl,8400,Corner,70.0,Reg,0,20,RL,0.0,None,0,4,NAmes,0,5,4,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,882.0,AllPub,240,1970,1970,2010,Modern,1,3,2.0,1.0,1.0,1764.0,0.5,2004.0,0.1360544217687075,0
